lineid,name,Lon,Lat
2,绉帀妗?114.308681,30.561286,
2,姹熸眽璺?114.292306,30.579581,
2,寰ぜ闂?114.285992,30.585234,
2,涓北鍏洯,114.272845,30.581962
2,闈掑勾璺?114.264757,30.585762,
2,鐜嬪澧╀笢,114.263288,30.594245
2,鑼冩箹,114.261086,30.607717
2,姹夊彛鐏溅绔?114.254961,30.615485,
2,闀挎腐璺?114.246021,30.627168,
2,甯搁潚鑺卞洯,114.242435,30.640564
2,閲戦摱娼?114.242807,30.650412,
2,甯搁潚鍩?114.25506,30.658775,
2,瀹忓浘澶ч亾,114.277759,30.670353
2,鐩橀緳鍩?114.259544,30.700235,
2,宸ㄩ緳澶ч亾,114.253845,30.711596
2,瀹嬪宀?114.237299,30.723137,
2,鑸┖鎬婚儴,114.227261,30.732481
2,澶╂渤鏈哄満,114.216618,30.770624
3,娌岄槼澶ч亾,114.157139,30.489376
3,涓滈鍏徃,114.166088,30.500107
3,浣撹偛涓績,114.170981,30.506039
3,涓夎婀?114.179686,30.516507,
3,姹夐槼瀹㈣繍绔?114.189054,30.527803,
3,鍥涙柊澶ч亾,114.194631,30.535228
3,闄跺宀?114.201851,30.545591,
3,榫欓槼鏉?114.206329,30.552879,
3,鐜嬪婀?114.210348,30.562121,
3,瀹楀叧,114.224975,30.580306
3,鍙屽ⅸ,114.232026,30.58666
3,姝︽眽鍟嗗姟鍖?114.246879,30.597587,
3,浜戦璺?114.252144,30.605164,
3,鑼冩箹,114.261086,30.607717
3,鑿辫婀?114.27579,30.604121,
3,棣欐腐璺?114.284769,30.605235,
3,鎯犳祹浜岃矾,114.291463,30.612937
3,璧靛鏉?114.297076,30.617866,
3,缃楀搴?114.303976,30.623628,
3,浜屼竷灏忚矾,114.307806,30.628847
3,鍏翠笟璺?114.30422,30.641133,
3,鍚庢箹澶ч亾,114.304127,30.650284
3,甯傛皯涔嬪,114.296806,30.661297
3,瀹忓浘澶ч亾,114.277759,30.670353
4,鏌忔灄,113.994891,30.582229
4,鏂板簷鏉?114.009379,30.579826,
4,涓村秱澶ч亾,114.02859,30.57179
4,钄＄敻骞垮満,114.041735,30.573054
4,鍑ゅ嚢璺?114.060324,30.563412,
4,鏂板啘,114.074791,30.560522
4,鐭ラ煶,114.091765,30.556845
4,闆嗚搐,114.112285,30.550087
4,鏂板ぉ,114.126339,30.552199
4,榛勯噾鍙?114.145387,30.564055,
4,瀛熷閾?114.173901,30.56499,
4,姘稿畨鍫?114.188919,30.566446,
4,鐜夐緳璺?114.201403,30.564519,
4,鐜嬪婀?114.210348,30.562121,
4,鍗侀噷閾?114.219444,30.55932,
4,涓冮噷搴?114.231208,30.556688,
4,浜旈噷澧?114.241105,30.553977,
4,姹夐槼鐏溅绔?114.252849,30.551732,
4,閽熷鏉?114.266158,30.549283,
4,鎷︽睙璺?114.269012,30.542917,
4,澶嶅叴璺?114.301225,30.534309,
4,棣栦箟璺?114.308531,30.533612,
4,姝︽槍鐏溅绔?114.316449,30.530624,
4,姊呰嫅灏忓尯,114.326149,30.530916
4,涓崡璺?114.332959,30.537528,
4,娲北骞垮満,114.336354,30.545298
4,妤氭渤姹夎,114.341415,30.553848
4,闈掗奔鍢?114.349884,30.56372,
4,涓滀涵,114.355809,30.570267
4,宀冲鍢?114.36201,30.577109,
4,閾佹満璺?114.368895,30.583897,
4,缃楀娓?114.37154,30.5928,
4,鍥灄璺?114.378123,30.600224,
4,浠佸拰璺?114.38909,30.605179,
4,宸ヤ笟鍥涜矾,114.405848,30.607996
4,鏉ㄦ槬婀?114.416353,30.6053,
4,姝︽眽鐏溅绔?114.424376,30.607375,
6,閲戦摱婀栧叕鍥?114.180894,30.636899,
6,閲戦摱婀?114.204948,30.639308,
6,鍥崥鍥寳,114.222603,30.63799
6,杞诲伐澶у,114.234406,30.63968
6,甯搁潚鑺卞洯,114.242435,30.640564
6,鏉ㄦ眾婀?114.261081,30.635814,
6,鐭虫ˉ,114.265265,30.630637
6,鍞愬澧?114.271276,30.617653,
6,涓夌溂妗?114.275743,30.610324,
6,棣欐腐璺?114.284769,30.605235,
6,鑻楁牀璺?114.289952,30.598804,
6,澶ф櫤璺?114.295038,30.592581,
6,姹熸眽璺?114.292306,30.579581,
6,鍏浮妗?114.28427,30.574991,
6,姹夋琛?114.274677,30.571218,
6,姝﹁儨璺?114.268958,30.569459,
6,鐞村彴,114.266282,30.557559
6,閽熷鏉?114.266158,30.549283,
6,椹功璺?114.266799,30.537882,
6,寤烘腐,114.259685,30.526609
6,鍓嶈繘鏉?114.253366,30.520144,
6,鍥藉崥涓績鍖?114.242654,30.510581,
6,鍥藉崥涓績鍗?114.236099,30.506042,
6,鑰佸叧鏉?114.225927,30.492907,
6,姹熷煄澶ч亾,114.202216,30.496388
6,杞﹀煄涓滆矾,114.179988,30.495551
6,涓滈鍏徃,114.166088,30.500107
7,鍥崥鍥寳,114.222603,30.63799
7,鍥崥鍥?114.225873,30.618327,
7,甯哥爜澶?114.23479,30.604632,
7,姝︽眽鍟嗗姟鍖?114.246879,30.597587,
7,鐜嬪澧╀笢,114.263288,30.594245
7,鍙栨按妤?114.274655,30.597634,
7,棣欐腐璺?114.284769,30.605235,
7,涓夐槼璺?114.301348,30.598718,
7,寰愬妫?7鍙风嚎),114.332095,30.588494
7,婀栧寳澶у,114.32947,30.577805
7,鏂版渤琛?114.317111,30.56256,
7,铻冭煿宀?114.317476,30.553333,
7,灏忎笢闂?114.318461,30.545012,
7,姝︽槍鐏溅绔?114.316449,30.530624,
7,鐟炲畨琛?114.314257,30.516522,
7,寤哄畨琛?114.313759,30.504025,
7,婀栧伐澶?114.313384,30.483656,
7,鏉挎ˉ,114.313464,30.474294
7,閲庤姺婀?114.319502,30.460928,
7,鏂拌矾鏉?114.318411,30.441596,
7,澶ц姳宀?114.320107,30.412329,
7,姹熷瀹㈠巺,114.321746,30.389156
7,璋懌鍩瑰叕鍥?114.322041,30.370536,
7,鍖楀崕琛?114.323569,30.3581,
7,绾稿潑澶ц,114.324577,30.344775
7,闈掗緳灞卞湴閾佸皬闀?114.334041,30.3188,
8,閲戞江璺?114.28404,30.6772,
8,瀹忓浘澶ч亾,114.277759,30.670353
8,濉斿瓙婀?114.280364,30.652594,
8,涓竴璺?114.281162,30.639903,
8,绔瑰彾灞?114.287104,30.625318,
8,璧靛鏉?114.297076,30.617866,
8,榛勬郸璺?114.308156,30.608404,
8,寰愬妫?8鍙风嚎),114.335962,30.591942
8,寰愪笢,114.346233,30.587975
8,姹澧?114.350076,30.585167,
8,宀冲鍢?114.36201,30.577109,
8,姊ㄥ洯,114.370081,30.574832
8,鐪佸崥婀栧寳鏃ユ姤,114.365294,30.564871
8,涓崡鍖婚櫌,114.357089,30.556807
8,姘存灉婀?114.346346,30.551863,
8,娲北璺?114.343812,30.545492,
8,灏忔椽灞?114.352367,30.53561,
8,琛楅亾鍙?114.353503,30.526597,
8,椹埧灞?114.350438,30.516234,
8,鏂囨不琛?114.344226,30.49999,
8,鏂囨槍璺?114.329911,30.492013,
8,鐪佸啘绉戦櫌,114.325808,30.481799
8,椹箹,114.32504,30.471754
8,閲庤姺婀?114.319502,30.460928,
8,榛勫婀栧湴閾佸皬闀?114.298049,30.436741,
8,鍐涜繍鏉?114.295024,30.427348,
8,閲庤姺婀?114.319502,30.460928,
8,榛勫婀栧湴閾佸皬闀?114.298049,30.436741,
8,鍐涜繍鏉?114.295024,30.427348,
